Column1,Column2,Column3,Column4
03ENJ6XM,0,0,http://www.wikidata.org/entity/Q11129506
03ENJ6XM,1,0,http://www.wikidata.org/entity/Q64686124
03ENJ6XM,2,0,http://www.wikidata.org/entity/Q8521044
03ENJ6XM,3,0,http://www.wikidata.org/entity/Q31096678
03ENJ6XM,4,0,http://www.wikidata.org/entity/Q196378
08IZY6G9,0,0,http://www.wikidata.org/entity/Q4783384
08IZY6G9,0,1,http://www.wikidata.org/entity/statement/Q109093520-927D901D-D6B5-4293-A79C-E2583C666524
08IZY6G9,0,2,http://www.wikidata.org/entity/Q103963846
08IZY6G9,1,0,http://www.wikidata.org/entity/Q15228682
08IZY6G9,1,1,http://www.wikidata.org/entity/statement/Q109093520-927D901D-D6B5-4293-A79C-E2583C666524
08IZY6G9,1,2,http://www.wikidata.org/entity/L452739
08IZY6G9,2,0,http://www.wikidata.org/entity/Q15734697
08IZY6G9,2,1,http://www.wikidata.org/entity/Q837171
08IZY6G9,2,2,http://www.wikidata.org/entity/statement/Q23758749-42272365-DB01-4E42-B42B-68E37C002F18
08IZY6G9,3,0,http://www.wikidata.org/entity/Q15942047
08IZY6G9,3,1,http://www.wikidata.org/entity/L1224862-S1
08IZY6G9,3,2,http://www.wikidata.org/entity/Q7676262
08IZY6G9,4,0,http://www.wikidata.org/entity/Q15920444
08IZY6G9,4,1,http://www.wikidata.org/entity/L1224862-S1
08IZY6G9,4,2,http://www.wikidata.org/entity/Q7676262
0CZW7M0F,0,0,http://www.wikidata.org/entity/Q18845004
0CZW7M0F,1,0,http://www.wikidata.org/entity/Q18878219
0CZW7M0F,2,0,http://www.wikidata.org/entity/Q47456761
0ER7T81U,0,0,http://www.wikidata.org/entity/Q196378
0ER7T81U,0,1,http://www.wikidata.org/entity/Q106636603
0ER7T81U,1,0,http://www.wikidata.org/entity/Q20054449
0ER7T81U,2,0,http://www.wikidata.org/entity/Q16855785
0ER7T81U,2,1,http://www.wikidata.org/entity/Q104901896
0ER7T81U,3,0,http://www.wikidata.org/entity/Q3915784
0ER7T81U,4,0,http://www.wikidata.org/entity/Q2583618
0ER7T81U,4,1,http://www.wikidata.org/entity/Q30339152
0ER7T81U,5,0,http://www.wikidata.org/entity/Q1591004
0ER7T81U,5,1,http://www.wikidata.org/entity/statement/Q124329726-50d9f25c-4550-b55d-e713-f6707c4be49a
0ER7T81U,6,0,http://www.wikidata.org/entity/Q437936
0ER7T81U,6,1,http://www.wikidata.org/entity/Q106636603
0ER7T81U,7,0,http://www.wikidata.org/entity/Q342942
0JGLUKC7,0,0,http://www.wikidata.org/entity/Q3776323
0JGLUKC7,1,0,http://www.wikidata.org/entity/statement/Q104632180-930caa51-48da-4f5b-a9b6-1a1dc1ecd15e
0JGLUKC7,1,1,http://www.wikidata.org/entity/Q675791
0JGLUKC7,2,0,http://www.wikidata.org/entity/Q781870
0JGLUKC7,2,1,http://www.wikidata.org/entity/Q1333734
0JGLUKC7,3,0,http://www.wikidata.org/entity/Q781870
0JGLUKC7,3,1,http://www.wikidata.org/entity/Q3208159
0JLTIHOL,0,1,http://www.wikidata.org/entity/Q160236
0JLTIHOL,1,1,http://www.wikidata.org/entity/Q156722
0N0NEYH9,0,0,http://www.wikidata.org/entity/Q149784
0N0NEYH9,1,0,http://www.wikidata.org/entity/Q1800203
0N0NEYH9,2,0,http://www.wikidata.org/entity/Q243832
0N0NEYH9,3,0,http://www.wikidata.org/entity/statement/Q113961586-279de64b-4195-b8ec-a2c1-4b8e386db426
0N0NEYH9,3,1,http://www.wikidata.org/entity/Q93296673
0N0NEYH9,4,0,http://www.wikidata.org/entity/statement/Q103969959-9E882134-3E68-4298-A25D-1E4FEADD418F
0N0NEYH9,4,1,http://www.wikidata.org/entity/Q4646197
0N0NEYH9,5,0,http://www.wikidata.org/entity/Q1792284
0N0NEYH9,6,0,http://www.wikidata.org/entity/Q241862
0N0NEYH9,6,1,http://www.wikidata.org/entity/Q27093760
0N0NEYH9,7,0,http://www.wikidata.org/entity/Q144789
0N0NEYH9,8,0,http://www.wikidata.org/entity/Q158499
0N0NEYH9,9,0,http://www.wikidata.org/entity/Q618046
0N5SQTLA,3,0,http://www.wikidata.org/entity/Q225435
0N5SQTLA,7,0,http://www.wikidata.org/entity/statement/Q64540638-FCE890FB-EEB1-487B-96A4-7420DC77D9CE
0OE5OCRQ,0,0,http://www.wikidata.org/entity/Q1886730
0OE5OCRQ,1,0,http://www.wikidata.org/entity/Q16875869
0OE5OCRQ,1,1,http://www.wikidata.org/entity/Q18027792
0OE5OCRQ,2,0,http://www.wikidata.org/entity/Q1872341
0WE6LMVO,0,0,http://www.wikidata.org/entity/Q13028638
0WE6LMVO,1,0,http://www.wikidata.org/entity/Q4012755
0WE6LMVO,2,0,http://www.wikidata.org/entity/Q3868350
0WE6LMVO,3,0,http://www.wikidata.org/entity/Q18753616
0WE6LMVO,4,0,http://www.wikidata.org/entity/Q12499672
0WE6LMVO,5,0,http://www.wikidata.org/entity/Q55378102
0WE6LMVO,6,0,http://www.wikidata.org/entity/Q20968877
0WE6LMVO,7,0,http://www.wikidata.org/entity/Q6372721
0WE6LMVO,8,0,http://www.wikidata.org/entity/Q3895623
0WE6LMVO,9,0,http://www.wikidata.org/entity/Q5453137
0WPFA2SX,0,0,http://www.wikidata.org/entity/Q59097177
0WPFA2SX,0,1,http://www.wikidata.org/entity/statement/Q11472-804fdcae-42c8-d713-8485-50b408f2bcb9
0WPFA2SX,0,2,http://www.wikidata.org/entity/Q2780100
0WPFA2SX,0,3,http://www.wikidata.org/entity/Q5742662
0WPFA2SX,1,0,http://www.wikidata.org/entity/Q55693869
0WPFA2SX,1,1,http://www.wikidata.org/entity/statement/Q109205194-E4E6A17B-B4DF-4214-95F0-4F86387C381C
0WPFA2SX,1,2,http://www.wikidata.org/entity/Q15874141
0WPFA2SX,2,0,http://www.wikidata.org/entity/Q59097213
