Column1,Column2,Column3
03ENJ6XM,0,http://www.wikidata.org/entity/Q54050
08IZY6G9,0,http://www.wikidata.org/entity/Q2143354
08IZY6G9,1,http://www.wikidata.org/entity/Q8187769
08IZY6G9,2,http://www.wikidata.org/entity/Q4167410
0CZW7M0F,0,http://www.wikidata.org/entity/Q468008
0ER7T81U,0,http://www.wikidata.org/entity/Q8502
0ER7T81U,1,http://www.wikidata.org/entity/Q22348500
0JGLUKC7,0,http://www.wikidata.org/entity/Q15632617
0JGLUKC7,1,http://www.wikidata.org/entity/Q5
0JLTIHOL,1,http://www.wikidata.org/entity/Q207694
0N0NEYH9,0,http://www.wikidata.org/entity/Q55818
0N0NEYH9,1,http://www.wikidata.org/entity/Q4167410
0N5SQTLA,0,http://www.wikidata.org/entity/Q179700
0OE5OCRQ,0,http://www.wikidata.org/entity/Q4167410
0OE5OCRQ,1,http://www.wikidata.org/entity/Q21014462
0WE6LMVO,0,http://www.wikidata.org/entity/Q33506
0WPFA2SX,0,http://www.wikidata.org/entity/Q82604
0WPFA2SX,1,http://www.wikidata.org/entity/Q4167410
0WPFA2SX,2,http://www.wikidata.org/entity/Q157031
0WPFA2SX,3,http://www.wikidata.org/entity/Q3343298
0WR8HB5F,0,http://www.wikidata.org/entity/Q2338524
0WR8HB5F,1,http://www.wikidata.org/entity/Q22348500
10BWA0TL,0,http://www.wikidata.org/entity/Q54050
10NIEV07,0,http://www.wikidata.org/entity/Q13414757
10NIEV07,1,http://www.wikidata.org/entity/Q21199
10NIEV07,2,http://www.wikidata.org/entity/Q1093829
15MW7OIW,0,http://www.wikidata.org/entity/Q8436
15MW7OIW,1,http://www.wikidata.org/entity/Q5
16WN39MK,0,http://www.wikidata.org/entity/Q29414133
16WN39MK,1,http://www.wikidata.org/entity/Q59136
17ZWOR3H,0,http://www.wikidata.org/entity/Q4022
17ZWOR3H,1,http://www.wikidata.org/entity/Q577
17ZWOR3H,2,http://www.wikidata.org/entity/Q482994
1FC2QYZ7,0,http://www.wikidata.org/entity/Q54114
1FC2QYZ7,1,http://www.wikidata.org/entity/Q21199
1FC2QYZ7,2,http://www.wikidata.org/entity/Q21014462
1KXJTLWQ,0,http://www.wikidata.org/entity/Q1302471
1MU06NLK,0,http://www.wikidata.org/entity/Q3305213
1MU06NLK,1,http://www.wikidata.org/entity/Q22936940
1NLZ9DZM,0,http://www.wikidata.org/entity/Q54050
1NLZ9DZM,1,http://www.wikidata.org/entity/Q482994
1P13VPP7,0,http://www.wikidata.org/entity/Q1207909
1Q9AQVZ4,1,http://www.wikidata.org/entity/Q3305213
1Q9AQVZ4,2,http://www.wikidata.org/entity/Q187588
1RLHV3VU,0,http://www.wikidata.org/entity/Q5
1RLHV3VU,1,http://www.wikidata.org/entity/Q5
1S6DNZQZ,0,http://www.wikidata.org/entity/Q11424
1V4KDGGZ,0,http://www.wikidata.org/entity/Q23442
1V4KDGGZ,3,http://www.wikidata.org/entity/Q482994
1W08NBUM,0,http://www.wikidata.org/entity/Q2919801
1W08NBUM,1,http://www.wikidata.org/entity/Q21199
1W08NBUM,2,http://www.wikidata.org/entity/Q21199
1W08NBUM,3,http://www.wikidata.org/entity/Q577
1XE9BS7D,0,http://www.wikidata.org/entity/Q35989030
1XE9BS7D,1,http://www.wikidata.org/entity/Q482994
1Z7TZO5Y,0,http://www.wikidata.org/entity/Q269949
1Z7TZO5Y,1,http://www.wikidata.org/entity/Q4167410
1ZBSGT5O,0,http://www.wikidata.org/entity/Q5
1ZBSGT5O,1,http://www.wikidata.org/entity/Q138796
1ZBSGT5O,2,http://www.wikidata.org/entity/Q18663566
22RW4XSQ,0,http://www.wikidata.org/entity/Q7187
22RW4XSQ,1,http://www.wikidata.org/entity/Q13442814
28LTVSGN,0,http://www.wikidata.org/entity/Q16858213
28NX4BKN,0,http://www.wikidata.org/entity/Q15145593
28NX4BKN,1,http://www.wikidata.org/entity/Q1093829
298K62MT,0,http://www.wikidata.org/entity/Q3305213
29PJJKO1,0,http://www.wikidata.org/entity/Q113145171
29PJJKO1,1,http://www.wikidata.org/entity/Q134556
2AX6EPDA,0,http://www.wikidata.org/entity/Q482994
2AX6EPDA,1,http://www.wikidata.org/entity/Q482994
2D218JBS,0,http://www.wikidata.org/entity/Q13442814
2F8S19XX,0,http://www.wikidata.org/entity/Q27951514
2F8S19XX,1,http://www.wikidata.org/entity/Q21199
2HLB6GPC,0,http://www.wikidata.org/entity/Q486972
2HLB6GPC,1,http://www.wikidata.org/entity/Q17272482
2HLB6GPC,3,http://www.wikidata.org/entity/Q21199
2JE2A69L,0,http://www.wikidata.org/entity/Q113145171
2JE2A69L,1,http://www.wikidata.org/entity/Q482994
2KSWHXRR,0,http://www.wikidata.org/entity/Q15632617
2KSWHXRR,1,http://www.wikidata.org/entity/Q5
2SAD93QZ,0,http://www.wikidata.org/entity/Q13414757
2SAD93QZ,1,http://www.wikidata.org/entity/Q482994
2SAD93QZ,2,http://www.wikidata.org/entity/Q13414757
2SLP036H,0,http://www.wikidata.org/entity/Q858485
2VVLNDA8,0,http://www.wikidata.org/entity/Q5
2VVLNDA8,1,http://www.wikidata.org/entity/Q5
2XTQDLHR,0,http://www.wikidata.org/entity/Q3305213
37O08NT0,0,http://www.wikidata.org/entity/Q644507
37O08NT0,1,http://www.wikidata.org/entity/Q21199
39DKHTFY,0,http://www.wikidata.org/entity/Q182531
3EXEASJX,0,http://www.wikidata.org/entity/Q3305213
3F3A8IY2,0,http://www.wikidata.org/entity/Q4
3F3A8IY2,1,http://www.wikidata.org/entity/Q4167410
3LRK5GZX,0,http://www.wikidata.org/entity/Q5
3LRK5GZX,1,http://www.wikidata.org/entity/Q355567
3NS7HOL5,0,http://www.wikidata.org/entity/Q13415371
3PP6R2LE,0,http://www.wikidata.org/entity/Q162620
3Q8MYFHL,0,http://www.wikidata.org/entity/Q6999
3X518GM9,0,http://www.wikidata.org/entity/Q532
3X518GM9,1,http://www.wikidata.org/entity/Q29414133
3YQSKSKG,0,http://www.wikidata.org/entity/Q2529274
43C8NJEG,0,http://www.wikidata.org/entity/Q8502
43C8NJEG,1,http://www.wikidata.org/entity/Q482994
446GOT7F,0,http://www.wikidata.org/entity/Q3305213
44WXF9VM,0,http://www.wikidata.org/entity/Q5
44WXF9VM,1,http://www.wikidata.org/entity/Q11753321
48MXHK0Q,0,http://www.wikidata.org/entity/Q5
48MXHK0Q,1,http://www.wikidata.org/entity/Q5
48MXHK0Q,2,http://www.wikidata.org/entity/Q5
491H44F5,0,http://www.wikidata.org/entity/Q55488
491H44F5,1,http://www.wikidata.org/entity/Q482994
4FHF16G2,0,http://www.wikidata.org/entity/Q12225020
4FHF16G2,1,http://www.wikidata.org/entity/Q21199
4HBM3VWD,0,http://www.wikidata.org/entity/Q35989030
4HBM3VWD,1,http://www.wikidata.org/entity/Q21199
4N1WS49F,0,http://www.wikidata.org/entity/Q1497364
4N1WS49F,1,http://www.wikidata.org/entity/Q5
4N1WS49F,2,http://www.wikidata.org/entity/Q482994
4OFNP890,0,http://www.wikidata.org/entity/Q1852859
4OH908JW,0,http://www.wikidata.org/entity/Q1428357
4OH908JW,2,http://www.wikidata.org/entity/Q21014462
4TKPDEVH,0,http://www.wikidata.org/entity/Q101352
4ZSVT7WB,0,http://www.wikidata.org/entity/Q486972
4ZSVT7WB,1,http://www.wikidata.org/entity/Q11446
4ZVYC7IO,0,http://www.wikidata.org/entity/Q45776
4ZVYC7IO,1,http://www.wikidata.org/entity/Q54050
54INPBKD,0,http://www.wikidata.org/entity/Q2144320
54ZDXWQJ,0,http://www.wikidata.org/entity/Q644507
54ZDXWQJ,1,http://www.wikidata.org/entity/Q21199
5AIDV3GV,0,http://www.wikidata.org/entity/Q8776398
5ARFKJBD,0,http://www.wikidata.org/entity/Q29414133
5ARFKJBD,1,http://www.wikidata.org/entity/Q29414133
5BBSZ3DP,0,http://www.wikidata.org/entity/Q16970
5FQG9W2C,0,http://www.wikidata.org/entity/Q7870
5HWE1O04,0,http://www.wikidata.org/entity/Q20893947
5HWE1O04,1,http://www.wikidata.org/entity/Q7889
5MRPQDGZ,0,http://www.wikidata.org/entity/Q5
5MRPQDGZ,1,http://www.wikidata.org/entity/Q482994
5PLSHCFK,0,http://www.wikidata.org/entity/Q3529419
5PLSHCFK,2,http://www.wikidata.org/entity/Q41176
5WYXNJYF,0,http://www.wikidata.org/entity/Q3305213
5XPF2O4G,0,http://www.wikidata.org/entity/Q1093829
5XPF2O4G,1,http://www.wikidata.org/entity/Q21199
5YIWU8K8,0,http://www.wikidata.org/entity/Q4167410
5YIWU8K8,1,http://www.wikidata.org/entity/Q21199
5YIWU8K8,2,http://www.wikidata.org/entity/Q21199
61WOFTX6,0,http://www.wikidata.org/entity/Q26211545
61WOFTX6,2,http://www.wikidata.org/entity/Q577
65VIPZJW,0,http://www.wikidata.org/entity/Q18965
6948Q4IG,0,http://www.wikidata.org/entity/Q3305213
6948Q4IG,1,http://www.wikidata.org/entity/Q32880
6DF72Y56,0,http://www.wikidata.org/entity/Q2143354
6DF72Y56,1,http://www.wikidata.org/entity/Q268592
6DF72Y56,2,http://www.wikidata.org/entity/Q1093829
6G957XWT,0,http://www.wikidata.org/entity/Q33742
6H4X23IR,0,http://www.wikidata.org/entity/Q4167410
6KJ5X8V6,0,http://www.wikidata.org/entity/Q8465
6KJ5X8V6,1,http://www.wikidata.org/entity/Q13442814
6RTGWWDZ,0,http://www.wikidata.org/entity/Q13414757
6RTGWWDZ,1,http://www.wikidata.org/entity/Q4167410
6RTGWWDZ,2,http://www.wikidata.org/entity/Q13414757
6U27YPYQ,0,http://www.wikidata.org/entity/Q5
6U27YPYQ,1,http://www.wikidata.org/entity/Q2421902
6U27YPYQ,2,http://www.wikidata.org/entity/Q66817784
6W4T0PHG,0,http://www.wikidata.org/entity/Q858485
6WQ0WPPJ,0,http://www.wikidata.org/entity/Q4167410
6XK7QOO7,0,http://www.wikidata.org/entity/Q386724
6XK7QOO7,1,http://www.wikidata.org/entity/Q3240003
6XK7QOO7,2,http://www.wikidata.org/entity/Q41176
6ZC8CBT4,0,http://www.wikidata.org/entity/Q17376095
6ZC8CBT4,1,http://www.wikidata.org/entity/Q58778
6ZC8CBT4,3,http://www.wikidata.org/entity/Q482994
74EWSF9F,0,http://www.wikidata.org/entity/Q3327862
74EWSF9F,1,http://www.wikidata.org/entity/Q21199
7E95YXCI,0,http://www.wikidata.org/entity/Q3529419
7E95YXCI,2,http://www.wikidata.org/entity/Q482994
7H4WB3MC,0,http://www.wikidata.org/entity/Q846837
7IIHLSVO,0,http://www.wikidata.org/entity/Q3257686
7IIHLSVO,3,http://www.wikidata.org/entity/Q577
7IVPG1D4,0,http://www.wikidata.org/entity/Q4
7IVPG1D4,1,http://www.wikidata.org/entity/Q482994
7JH2LJJO,0,http://www.wikidata.org/entity/Q20893947
